event_id,timestamp,user_role,department,device_type,operating_system,protocol,action,login_attempts,failed_logins,session_duration_sec,bytes_received,bytes_sent,files_accessed,sensitive_files_accessed,unique_ports_contacted,geo_distance_km,ip_reputation_score,off_hours_activity,privilege_escalation
EVT-2192,2026-03-08 17:04:21,guest,Sales,laptop,Windows,HTTPS,file_access,1,0,494,4553,1116,7,0,8,0,29.65,1,0
EVT-2193,2026-02-19 13:21:46,employee,Sales,desktop,Windows,HTTPS,login,4,4,1082,5790,42697,8,0,2,11.58,33.83,0,0
EVT-2194,2026-03-25 12:16:16,employee,IT,laptop,macOS,DNS,login,5,0,3433,16781,100716,11,0,2,59.08,34.75,0,0
EVT-2195,2026-02-15 00:30:29,guest,Research,laptop,Linux,HTTPS,download,1,0,447,33716,4972,3,1,2,0.68,6.11,1,0
EVT-2196,2026-02-12 17:01:48,employee,Finance,mobile,Windows,HTTPS,upload,2,0,360,56751,3359,7,0,1,0,27.34,0,0
EVT-2197,2026-02-06 05:40:59,manager,Sales,desktop,Linux,HTTPS,privilege_request,1,0,2150,21048,10526,15,0,6,0,13.8,1,0
EVT-2198,2026-03-24 11:41:32,manager,Research,desktop,Windows,HTTPS,download,2,0,627,5403,5849,3,0,2,0,40.13,0,0
EVT-2199,2026-03-06 00:51:08,contractor,,desktop,Linux,VPN,config_change,3,0,2635,5365,465,6,0,1,119.97,36.11,1,0
EVT-2200,2026-03-22 04:54:49,employee,Finance,desktop,macOS,SMB,file_access,3,2,1401,10554,3453,0,,2,5.96,30.05,1,0
EVT-2201,2026-03-05 21:40:52,admin,Research,unknown,Windows,SMTP,login,2,0,538,36822,4975,1,0,1,13.73,3.71,1,0
EVT-2202,2026-03-25 13:43:27,employee,Operations,laptop,macOS,SSH,file_access,3,0,973,12104,12020,2,0,15,46.51,39.16,0,0
EVT-2203,2026-03-04 20:57:40,contractor,HR,desktop,Windows,HTTPS,upload,4,0,1429,63644,21469,10,2,2,38.06,28.34,1,0
EVT-2204,2026-02-05 13:44:05,employee,Operations,unknown,Windows,VPN,login,1,0,681,12099,16348,0,0,1,3.9,20.4,0,0
EVT-2205,2026-04-01 00:06:00,contractor,Legal,mobile,Windows,SMTP,api_call,6,0,398,19292,2160,7,1,2,2.99,41.96,1,0
EVT-2206,2026-03-10 14:15:49,employee,IT,unknown,Windows,SSH,file_access,8,0,1066,8695,16103,2,0,10,20.38,31.55,0,0
EVT-2207,2026-03-28 12:07:30,employee,IT,desktop,Linux,HTTPS,api_call,3,0,530,10678,656,0,0,4,33.87,31.89,1,0
EVT-2208,2026-02-22 10:15:07,employee,Research,desktop,Linux,VPN,api_call,2,1,714,1866,20445,3,0,2,0,44.24,1,0
EVT-2209,2026-02-21 22:17:07,employee,Operations,laptop,Windows,SMTP,api_call,1,0,1535,16329,1685,0,0,2,99.43,16.54,1,0
EVT-2210,2026-02-16 06:19:08,employee,HR,desktop,Windows,SMTP,download,2,0,997,3232,3032,1,0,2,71.5,29.21,1,0
EVT-2211,2026-03-30 09:32:05,employee,Finance,desktop,Linux,SMB,download,4,2,623,5109,5790,11,7,,38.03,7.49,0,0
EVT-2212,2026-02-15 23:56:28,contractor,IT,desktop,Linux,HTTPS,login,1,0,3765,5284,15543,20,0,1,22.02,29.74,1,0
EVT-2213,2026-03-31 00:22:46,employee,Operations,laptop,Windows,HTTPS,login,5,3,568,11836,1155,0,0,5,40.6,12.24,1,0
EVT-2214,2026-03-01 19:06:07,employee,Support,tablet,Windows,DNS,login,1,0,707,21350,2996,3,0,1,0,38.73,1,0
EVT-2215,2026-03-23 08:44:14,admin,HR,desktop,Linux,RDP,file_access,1,0,751,33807,4501,0,0,2,106.02,21.86,0,0
EVT-2216,2026-02-25 00:43:35,employee,Sales,desktop,Windows,SMB,file_access,4,4,1763,1679,1277,0,0,4,15.55,38.75,1,0
EVT-2217,2026-02-22 14:39:59,employee,Finance,mobile,macOS,HTTPS,config_change,1,0,1539,9980,11506,1,1,5,0,14.76,1,0
EVT-2218,2026-03-28 10:36:53,contractor,HR,mobile,Other,SMB,file_access,4,2,916,4807,2172,6,0,1,12.77,7.17,1,0
EVT-2219,2026-02-23 22:25:20,employee,Legal,desktop,Linux,SMB,file_access,1,0,631,22895,58194,3,0,2,0,63.43,1,0
EVT-2220,2026-02-12 20:28:06,employee,Legal,mobile,iOS,VPN,login,1,0,612,7970,653,11,1,3,0,32.84,1,0
EVT-2221,2026-02-08 19:31:52,contractor,Research,laptop,Linux,VPN,login,1,0,614,11197,3983,4,0,7,0,48.35,1,0
EVT-2222,2026-02-06 13:06:55,guest,HR,desktop,Windows,HTTPS,file_access,3,0,168,17422,6151,9,2,8,2.58,47.13,0,0
EVT-2223,2026-03-02 06:59:45,employee,Operations,desktop,Linux,VPN,api_call,1,0,640,16207,9418,14,0,1,0,39.83,1,0
EVT-2224,2026-02-04 09:13:59,manager,Sales,laptop,Windows,HTTPS,login,1,0,636,21066,16033,7,0,31,72.9,7.28,0,0
EVT-2225,2026-02-06 16:57:46,guest,Research,laptop,Windows,DNS,login,1,0,793,4016,34768,0,0,1,0.3,16.62,0,0
EVT-2226,2026-03-17 05:05:40,employee,Sales,mobile,macOS,FTP,upload,3,2,132,27969,3415,5,1,,6.49,24.11,1,0
EVT-2227,2026-02-15 20:15:30,contractor,IT,laptop,Linux,HTTPS,login,7,1,998,67117,31501,3,0,1,4.18,3.33,1,0
EVT-2228,2026-03-20 22:01:47,employee,IT,desktop,iOS,SSH,download,1,0,465,9738,1221,1,1,3,37.82,28.41,1,0
EVT-2229,2026-03-07 12:26:35,guest,Research,laptop,Linux,DNS,login,5,5,654,6169,761,5,2,2,17.8,29.29,1,0
EVT-2230,2026-03-14 09:00:10,contractor,Sales,laptop,macOS,VPN,api_call,1,0,1102,7676,22154,6,0,2,0.83,27.18,1,0
EVT-2231,2026-03-17 17:48:56,employee,Operations,server,Other,HTTPS,download,2,0,575,40050,13002,11,1,4,0,19.12,0,0
EVT-2232,2026-03-21 06:16:45,employee,Sales,desktop,iOS,VPN,file_access,2,2,347,4625,8777,14,0,1,9.69,38.19,1,0
EVT-2233,2026-02-09 05:57:08,employee,Operations,desktop,iOS,SSH,file_access,1,1,776,12611,3848,4,0,1,40.91,46.56,1,0
EVT-2234,2026-02-17 14:16:59,manager,Sales,laptop,Android,FTP,upload,1,0,425,9917,8365,1,0,20,3.14,0,0,0
EVT-2235,2026-02-28 16:33:51,employee,,laptop,Windows,HTTPS,login,1,0,906,8181,6288,2,2,3,5.24,20.36,1,0
EVT-2236,2026-02-12 22:00:17,employee,Operations,laptop,Windows,DNS,login,1,0,122,3756,1778,0,0,3,19.86,9.98,1,0
EVT-2237,2026-03-23 15:46:27,contractor,Finance,laptop,iOS,DNS,file_access,1,1,664,,1887,5,1,7,207.59,,0,0
EVT-2238,2026-03-17 12:38:34,employee,Operations,mobile,iOS,DNS,login,1,0,119,4689,16741,1,0,2,416.91,35.06,0,0
EVT-2239,2026-03-10 20:23:07,manager,Support,desktop,Windows,DNS,login,2,0,307,3127,69802,5,3,2,14.81,46.91,1,0
EVT-2240,2026-04-01 04:34:01,contractor,IT,laptop,Windows,HTTPS,upload,1,0,190,23314,342285,24,0,9,35.76,25.44,1,0
EVT-2241,2026-03-27 03:13:00,contractor,Support,laptop,iOS,HTTPS,file_access,5,3,329,7556,46933,7,0,1,22.03,37.4,1,0
EVT-2242,2026-03-25 13:26:19,employee,Research,laptop,Windows,RDP,api_call,1,0,1791,5742,6027,3,0,6,0,41.54,0,0
EVT-2243,2026-03-13 06:32:43,employee,Research,desktop,Windows,SMB,download,1,1,1188,10190,2940,29,3,11,0,38.32,1,0
EVT-2244,2026-02-19 03:11:38,admin,IT,laptop,Android,DNS,login,2,0,1212,3624,1108,11,0,19,1.28,37.3,1,0
EVT-2245,2026-03-12 20:57:51,employee,Finance,desktop,Android,DNS,file_access,4,0,309,10393,27217,6,1,3,13.43,37.39,1,0
EVT-2246,2026-02-18 17:14:06,employee,Legal,mobile,Windows,SSH,api_call,1,0,848,17774,36380,1,0,4,496.79,16.09,0,0
EVT-2247,2026-03-14 10:17:07,admin,Operations,laptop,Windows,RDP,file_access,1,0,1946,5765,4426,11,0,1,0,15.08,1,0
EVT-2248,2026-03-01 17:56:41,employee,Operations,tablet,Windows,SMB,login,1,0,2730,4154,39439,1,1,2,1.96,39.55,1,0
EVT-2249,2026-02-04 10:03:31,employee,IT,desktop,Windows,HTTPS,login,1,0,5756,1702,8990,0,0,1,2179.21,0,0,0
EVT-2250,2026-03-11 14:42:12,employee,Support,laptop,Windows,HTTPS,file_access,4,0,3020,15195,1480,,0,1,0,47.72,0,0
EVT-2251,2026-03-02 06:19:54,manager,Support,desktop,Other,FTP,api_call,1,0,2737,7327,30813,11,4,2,160.12,100,1,0
EVT-2252,2026-03-07 11:13:14,,Finance,laptop,Linux,RDP,download,3,0,1106,13022,3317,3,1,3,0,43.78,1,0
EVT-2253,2026-03-15 19:53:06,contractor,Operations,mobile,Windows,HTTPS,file_access,1,0,1723,11336,12112,5,0,1,8.54,17.11,1,0
EVT-2254,2026-02-16 14:54:47,service_account,IT,unknown,Linux,RDP,login,1,0,682,19808,1885,0,0,5,13.21,36.42,0,0
EVT-2255,2026-02-08 19:20:39,guest,Operations,laptop,Windows,SSH,api_call,6,5,1039,38791,4454,0,0,8,76.26,18.83,1,0
EVT-2256,2026-03-11 00:37:08,contractor,IT,server,Linux,HTTPS,config_change,1,1,1442,17728,9080,8,1,1,4.59,50.03,1,0
EVT-2257,2026-03-29 15:50:53,guest,Sales,unknown,Linux,HTTPS,login,3,0,1230,8446,3947,1,0,39,71.42,21.04,1,0
EVT-2258,2026-02-04 22:23:11,employee,Operations,laptop,Windows,RDP,login,4,0,3181,5662,2128,7,0,5,66.83,18.99,1,0
EVT-2259,2026-03-16 17:30:17,employee,Legal,server,macOS,HTTPS,download,1,1,6570,57203,2553,7,0,2,6.88,8.62,0,0
EVT-2260,2026-02-12 22:40:03,employee,IT,mobile,macOS,VPN,download,1,0,483,7928,572,,0,,1.01,45.58,1,0
EVT-2261,2026-02-26 19:10:34,guest,Sales,laptop,Other,DNS,file_access,4,0,1039,142025,34610,0,0,9,13.62,44.98,1,0
EVT-2262,2026-02-09 16:32:25,service_account,Support,laptop,macOS,FTP,file_access,1,0,674,13598,16680,0,0,2,9.57,9.74,0,0
EVT-2263,2026-02-05 20:34:51,service_account,IT,desktop,Windows,HTTPS,config_change,1,0,645,15127,60545,0,0,1,0,29.32,1,0
EVT-2264,2026-02-03 11:09:27,manager,Research,laptop,Windows,RDP,download,1,0,1110,12293,3149,0,0,2,0,0,0,0
EVT-2265,2026-03-12 09:36:59,employee,Operations,mobile,Windows,VPN,upload,1,0,229,27305,19498,5,0,3,0,66.14,0,0
EVT-2266,2026-03-03 23:09:11,employee,IT,mobile,iOS,HTTPS,upload,3,0,260,25895,3982,15,0,8,41.83,2.32,1,0
EVT-2267,2026-03-12 22:43:36,employee,Operations,desktop,Android,SMB,login,1,0,3247,44819,139590,5,1,1,1726.1,40.59,1,0
EVT-2268,2026-02-14 20:33:32,service_account,Operations,laptop,Windows,SMTP,login,,0,2083,6207,1403,2,0,1,2194.3700000000003,35.37,1,0
EVT-2269,2026-02-07 12:37:03,employee,Support,desktop,Windows,SSH,file_access,7,5,624,11155,2113,4,0,1,0,8.71,1,0
EVT-2270,2026-03-16 14:40:27,guest,Operations,unknown,Windows,SSH,login,1,0,518,178306,2982,9,3,30,0,3.84,0,0
EVT-2271,2026-02-02 19:00:17,employee,Research,,macOS,VPN,login,3,0,358,16907,9043,9,1,2,0,0,1,0
EVT-2272,2026-03-03 12:32:03,employee,Finance,laptop,Linux,HTTPS,api_call,1,0,675,16692,2207,12,0,4,48.39,27.47,0,0
EVT-2273,2026-02-26 22:47:30,employee,Operations,,Windows,SMB,login,3,2,1730,3154,732,1,0,3,70.14,100,1,0
EVT-2274,2026-03-01 10:07:01,admin,Operations,desktop,Windows,DNS,login,2,0,4483,206288,2812,0,0,1,39.99,63.31,1,0
EVT-2275,2026-03-23 13:37:20,employee,Research,laptop,Windows,VPN,file_access,3,3,1564,11327,61844,30,0,17,0,3.26,0,0
EVT-2276,2026-03-10 17:25:54,employee,IT,laptop,macOS,DNS,file_access,1,1,405,79713,169233,2,2,5,54.93,12.71,0,0
EVT-2277,2026-03-28 21:17:23,employee,Support,laptop,Linux,DNS,login,1,0,4068,19100,2622,21,0,2,19.23,46.41,1,0
EVT-2278,2026-03-21 04:31:01,employee,Finance,desktop,Linux,HTTPS,file_access,1,0,1433,96451,4065,5,0,12,217.09,15.58,1,0
EVT-2279,2026-03-01 10:30:33,employee,Sales,laptop,Other,SSH,login,1,0,251,14807,1574,,0,6,7.73,16.64,1,0
EVT-2280,2026-03-31 23:15:09,employee,IT,unknown,,RDP,login,1,0,773,84128,6052,4,0,4,276.90000000000003,37.41,1,0
EVT-2281,2026-02-13 23:23:00,employee,Operations,laptop,Other,HTTPS,download,3,0,621,1815,14470,4,0,1,9.49,29.02,1,0
EVT-2282,2026-02-24 12:09:16,manager,Research,laptop,macOS,HTTPS,download,2,0,820,13184,51999,2,0,9,0,26.2,0,0
EVT-2283,2026-02-03 17:01:50,manager,Support,unknown,Windows,SMB,api_call,1,0,1599,17394,157096,8,0,7,1.75,46.58,0,0
EVT-2284,2026-02-01 06:26:59,employee,Operations,laptop,Windows,SMTP,config_change,2,0,764,9429,7784,9,1,1,272.97,100,1,0
EVT-2285,2026-03-21 05:28:59,manager,HR,,,DNS,file_access,2,1,441,22992,1749,5,0,2,,41.21,1,0
EVT-2286,2026-03-01 02:32:42,employee,Legal,laptop,Windows,SSH,download,1,0,372,199201,3370,7,3,2,12.18,34.82,1,0
EVT-2287,2026-03-12 11:42:15,employee,Operations,server,Linux,HTTPS,download,2,0,139,3827,3253,9,0,4,0,14.31,0,0
EVT-2288,2026-03-07 09:38:34,employee,Research,laptop,Windows,HTTPS,download,2,2,351,11533,8496,2,0,1,0,,1,0
EVT-2289,2026-02-10 11:51:01,employee,IT,desktop,Windows,VPN,login,2,0,837,52600,10170,1,0,1,0,4.03,0,0
EVT-2290,2026-03-27 01:48:48,employee,Finance,server,Windows,RDP,privilege_request,1,1,914,3651,93419,5,0,1,215.72,,1,1
EVT-2291,2026-03-07 16:19:11,employee,IT,mobile,Windows,DNS,login,9,0,1899,9948,12539,1,0,1,0,52.4,1,0
EVT-2292,2026-03-16 17:50:36,employee,Research,mobile,Other,SMTP,privilege_request,1,0,698,11284,57693,20,0,6,0.34,0.06,0,0
EVT-2293,2026-02-15 23:35:44,admin,Research,mobile,Windows,VPN,file_access,2,0,420,8352,5732,0,0,2,4.59,22.57,1,0
EVT-2294,2026-03-20 10:49:10,employee,Legal,laptop,Linux,DNS,login,1,0,984,37677,11696,5,3,5,0,27.68,0,0
EVT-2295,2026-02-01 10:26:21,service_account,IT,laptop,macOS,RDP,login,1,0,1503,5042,13646,3,0,3,36.12,30.95,1,0
EVT-2296,2026-02-11 05:06:26,service_account,Sales,desktop,macOS,SMTP,api_call,4,1,3433,7616,4582,7,0,1,11.54,37.0,1,0
EVT-2297,2026-02-08 08:58:16,guest,Research,laptop,Linux,HTTPS,api_call,1,0,1786,15775,1350,5,3,5,42.89,31.06,1,0
EVT-2298,2026-02-08 11:19:56,employee,Research,unknown,Windows,SSH,api_call,1,1,533,6872,6071,1,0,12,2.46,19.02,1,0
EVT-2299,2026-03-08 04:22:41,admin,IT,laptop,Windows,HTTPS,login,2,0,658,16697,49570,3,,4,17.87,41.66,1,0
EVT-2300,2026-03-05 21:17:05,contractor,Operations,laptop,Windows,SSH,login,1,0,787,22850,7211,7,0,2,30.1,33.89,1,0
EVT-2301,2026-03-14 08:10:12,guest,Operations,laptop,iOS,HTTPS,file_access,,0,206,44230,3391,17,0,3,0,,1,0
EVT-2302,2026-03-23 19:40:17,manager,Legal,laptop,iOS,RDP,config_change,1,1,1071,47172,5671,0,0,4,0,18.43,1,0
EVT-2303,2026-03-27 10:42:54,employee,Finance,laptop,macOS,RDP,privilege_request,1,0,923,6916,6901,4,0,1,2130.65,73.73,0,0
EVT-2304,2026-03-13 13:00:36,service_account,HR,desktop,Windows,SSH,login,3,1,135,12682,6714,3,2,3,15.34,0,0,0
EVT-2305,2026-03-17 16:51:44,employee,Sales,desktop,Linux,HTTPS,upload,6,4,702,15251,10784,9,0,1,17.89,0,0,0
EVT-2306,2026-02-15 08:07:25,employee,Finance,mobile,Windows,HTTPS,file_access,6,2,758,16842,20173,4,0,5,0,46.04,1,0
EVT-2307,2026-03-21 09:10:44,manager,IT,mobile,Other,FTP,login,2,0,793,28922,3679,3,1,1,0,0,1,0
EVT-2308,2026-02-21 21:44:52,contractor,Operations,laptop,Windows,SMTP,file_access,1,0,491,,2264,5,0,13,0,40.0,1,0
EVT-2309,2026-03-27 15:06:47,manager,IT,mobile,iOS,VPN,file_access,2,0,1411,14620,10729,9,1,3,17.18,15.75,0,0
EVT-2310,2026-02-26 14:06:55,manager,Legal,laptop,Other,SSH,file_access,1,0,599,4622,23301,1,0,3,0,21.74,0,0
EVT-2311,2026-03-19 15:54:43,guest,HR,desktop,Windows,RDP,login,7,5,2083,6005,3261,2,0,3,27.41,10.19,0,0
EVT-2312,2026-02-08 21:36:26,admin,Sales,laptop,iOS,HTTPS,file_access,1,0,701,27488,103614,5,0,1,21.23,26.91,1,0
EVT-2313,2026-03-20 12:13:16,manager,Sales,laptop,Other,SSH,login,2,0,213,68717,7372,2,1,17,24.15,32.76,0,0
EVT-2314,2026-03-09 05:31:34,employee,Support,desktop,Windows,HTTPS,login,4,2,936,16121,7460,3,0,1,0,80.26,1,0
EVT-2315,2026-02-12 04:12:38,employee,Research,laptop,Windows,,config_change,1,0,2305,14242,4543,14,5,6,39.99,53.26,1,0
EVT-2316,2026-02-17 23:17:38,admin,Finance,server,Other,SMTP,file_access,1,0,5602,6544,3610,4,0,3,10.39,80.35,1,0
EVT-2317,2026-03-23 14:29:23,contractor,IT,,Windows,SMB,file_access,1,0,1322,8694,7508,0,0,4,47.46,15.14,0,0
EVT-2318,2026-02-04 00:18:19,,Operations,unknown,Windows,HTTPS,api_call,1,0,564,5642,6900,2,2,7,24.78,0,1,0
EVT-2319,2026-03-17 11:18:37,employee,Operations,mobile,Android,HTTPS,api_call,3,0,1078,16001,7285,5,0,17,33.5,38.81,0,0
EVT-2320,2026-03-16 00:58:17,employee,Sales,laptop,Linux,SMB,upload,1,0,1808,13536,3176,9,0,35,0,35.82,1,0
EVT-2321,2026-02-14 12:54:44,employee,Research,laptop,Android,VPN,login,2,0,1016,10627,803,9,0,1,9.71,5.74,1,0
EVT-2322,2026-02-25 12:26:17,employee,Support,desktop,Linux,SMTP,download,2,0,604,2814,40096,5,0,1,40.36,35.26,0,0
EVT-2323,2026-02-12 21:25:26,employee,Finance,laptop,iOS,HTTPS,api_call,3,0,197,,74858,5,,3,16.19,42.1,1,0
EVT-2324,2026-03-12 16:44:13,contractor,Sales,server,Linux,SMB,file_access,2,0,349,9460,388,10,0,4,0,43.53,0,0
EVT-2325,2026-03-12 19:15:28,manager,Operations,server,iOS,HTTPS,file_access,3,0,1695,80142,4006,7,0,2,8.09,7.2,1,0
EVT-2326,2026-03-14 20:31:33,employee,Sales,mobile,Other,SSH,login,3,3,786,27860,493,8,5,1,0,15.54,1,0
EVT-2327,2026-02-04 06:34:48,service_account,IT,desktop,Windows,HTTPS,download,1,0,569,36109,18721,2,0,3,2285.6,54.48,1,0
EVT-2328,2026-02-19 04:38:35,service_account,IT,laptop,Linux,SMB,login,5,4,564,5818,5581,15,1,4,31.5,47.35,1,0
EVT-2329,2026-03-13 13:26:37,employee,Operations,laptop,Windows,FTP,api_call,3,0,1317,2605,39761,3,3,2,43.48,0,0,0
EVT-2330,2026-02-21 09:41:41,employee,IT,laptop,Linux,SMTP,upload,2,0,1466,19047,771,1,0,10,9.3,20.37,1,0
EVT-2331,2026-03-23 20:10:09,,Research,laptop,Android,SSH,login,4,0,786,7010,57160,2,0,1,0,26.53,1,0
EVT-2332,2026-04-01 12:42:04,admin,Legal,laptop,Windows,SMTP,login,2,0,4281,9856,13025,17,0,3,0,10.58,0,0
EVT-2333,2026-02-09 03:15:49,contractor,Sales,desktop,macOS,VPN,login,2,0,1001,2583,12384,2,2,3,3.82,14.18,1,0
EVT-2334,2026-02-18 21:00:15,contractor,Legal,laptop,Windows,DNS,login,1,0,862,10780,1433,4,0,3,39.71,39.23,1,0
EVT-2335,2026-02-23 12:35:43,contractor,IT,desktop,Android,HTTPS,api_call,,0,1244,13817,12099,17,0,8,0,0,0,0
EVT-2336,2026-02-26 12:33:13,manager,Operations,laptop,Windows,VPN,api_call,2,0,2618,13547,1626,3,0,20,29.27,21.41,0,0
EVT-2337,2026-03-18 11:17:04,manager,Research,server,macOS,HTTPS,download,3,2,706,24419,8179,14,1,10,18.16,8.04,0,0
EVT-2338,2026-02-24 11:27:22,,Operations,desktop,Windows,,file_access,2,0,534,5364,371704,5,0,8,21.41,24.02,0,0
EVT-2339,2026-03-12 07:54:40,employee,Support,server,Linux,HTTPS,api_call,1,0,370,35364,3852,4,0,3,2.39,79.26,0,0
EVT-2340,2026-02-24 22:52:39,guest,Support,desktop,Linux,SMTP,api_call,3,0,1184,28854,4177,2,2,1,0,7.62,1,0
EVT-2341,2026-03-26 20:10:30,employee,Research,tablet,Windows,DNS,file_access,1,0,2642,15588,562099,5,0,4,0,48.42,1,0
EVT-2342,2026-03-24 16:19:51,service_account,Sales,desktop,macOS,SSH,file_access,1,0,316,1917,1970,7,0,1,165.36,65.16,0,0
EVT-2343,2026-02-18 03:58:19,,Finance,tablet,Windows,,download,1,0,1657,36295,3538,1,1,1,0,40.06,1,0
EVT-2344,2026-03-08 05:20:02,employee,Operations,laptop,Android,HTTPS,api_call,1,0,1251,21621,,10,1,3,58.96,56.43,1,0
EVT-2345,2026-03-02 13:09:52,manager,Operations,desktop,Windows,VPN,file_access,1,0,1024,3542,1107,2,0,5,892.5799999999999,37.38,0,0
EVT-2346,2026-03-20 05:52:48,employee,Sales,tablet,Linux,HTTPS,api_call,2,0,265,33039,2664,5,0,5,131.97,34.21,1,0
EVT-2347,2026-02-12 12:36:37,contractor,Operations,laptop,iOS,SSH,download,2,0,1129,9273,1219,0,0,3,0.94,6.23,0,0
EVT-2348,2026-02-04 12:00:21,employee,Support,laptop,Windows,RDP,login,3,0,444,9865,1037,9,0,3,329.92,12.88,0,0
EVT-2349,2026-02-17 18:58:17,employee,Legal,laptop,Linux,HTTPS,login,4,0,2990,15754,53215,0,0,2,1368.14,36.34,0,0
EVT-2350,2026-03-11 07:14:36,service_account,Finance,unknown,macOS,SSH,login,2,0,1754,11551,1673,4,0,2,11.58,42.94,0,0
EVT-2351,2026-03-01 19:18:00,employee,,desktop,,RDP,api_call,4,0,891,3722,8910,28,0,30,6.41,15.91,1,0
EVT-2352,2026-02-16 09:10:09,admin,Operations,desktop,macOS,,download,1,0,4362,8077,22113,1,0,3,0.8,21.05,0,0
EVT-2353,2026-02-09 19:51:39,,Sales,desktop,Windows,HTTPS,login,7,0,1469,2032,21894,5,0,2,0,47.06,1,0
EVT-2354,2026-02-09 17:17:16,manager,Research,desktop,Other,HTTPS,login,2,0,3928,12320,432345,2,0,4,0,3.81,0,0
EVT-2355,2026-03-18 06:45:22,employee,IT,laptop,Windows,HTTPS,file_access,3,0,825,16564,19188,0,0,4,73.67,0,1,0
EVT-2356,2026-02-15 19:02:13,employee,Finance,desktop,Linux,HTTPS,file_access,1,0,936,25906,14112,4,0,3,1.89,7.0,1,0
EVT-2357,2026-03-08 13:21:22,employee,Research,,iOS,SMTP,file_access,2,1,484,21643,3524,0,0,2,27.09,16.03,1,0
EVT-2358,2026-02-15 13:19:24,employee,,tablet,Windows,HTTPS,login,1,0,346,39921,4943,18,0,2,3.84,17.99,1,0
EVT-2359,2026-04-01 06:33:16,employee,Support,mobile,Windows,HTTPS,download,1,0,417,20330,3798,4,0,2,2.48,38.57,1,0
EVT-2360,2026-02-22 17:36:33,service_account,Research,laptop,Other,SMB,api_call,3,1,486,18499,905,2,0,3,10.52,34.8,1,0
EVT-2361,2026-02-01 22:40:53,service_account,Finance,laptop,Windows,SMTP,login,1,0,917,12656,6135,6,4,4,18.77,0.21,1,0
EVT-2362,2026-02-20 11:50:12,manager,Operations,laptop,Windows,HTTPS,login,4,3,386,2053,260,2,1,31,39.03,49.08,0,0
EVT-2363,2026-03-26 05:13:37,manager,Research,server,Windows,FTP,file_access,5,0,3567,14735,8483,2,0,1,0,22.06,1,0
EVT-2364,2026-02-25 06:47:48,contractor,Sales,laptop,iOS,HTTPS,file_access,1,0,735,8001,832,7,3,3,162.26,4.89,1,0
EVT-2365,2026-02-13 16:45:12,admin,IT,laptop,Windows,SMTP,login,4,0,3782,17922,492006,2,1,1,2925.21,11.72,0,0
EVT-2366,2026-03-09 22:11:31,contractor,Sales,mobile,Other,HTTPS,login,3,1,342,4244,25417,2,0,26,3.37,21.12,1,0
EVT-2367,2026-02-24 05:28:37,contractor,Sales,desktop,Windows,HTTPS,file_access,3,0,2686,4046,60308,4,0,4,37.37,20.43,1,0
EVT-2368,2026-02-25 22:14:15,contractor,Operations,mobile,Linux,DNS,file_access,2,0,3264,3413,47437,0,0,3,1.36,36.97,1,0
EVT-2369,2026-02-22 12:00:05,employee,HR,tablet,Windows,SSH,login,1,0,736,19857,17336,1,0,2,0,47.86,1,0
EVT-2370,2026-03-11 10:08:08,contractor,Research,desktop,Other,FTP,config_change,1,0,2161,33924,456,9,1,1,6.47,,0,0
EVT-2371,2026-02-04 01:05:16,employee,Research,desktop,Linux,DNS,login,,0,121,14864,1319,6,2,22,10.48,44.17,1,0
EVT-2372,2026-03-15 09:49:16,employee,Finance,laptop,Windows,HTTPS,config_change,4,0,1429,15424,164,4,0,1,0,0,1,0
EVT-2373,2026-02-06 05:18:15,employee,Research,laptop,Other,SMB,login,2,0,2109,13899,44527,4,0,5,174.03,22.38,1,0
EVT-2374,2026-03-16 06:59:25,employee,,mobile,Linux,FTP,upload,1,0,570,58685,2231,9,4,2,0,60.25,1,0
EVT-2375,2026-03-18 09:25:04,employee,Operations,desktop,Windows,HTTPS,privilege_request,1,0,382,30031,6338,1,0,8,0,25.24,0,0
EVT-2376,2026-03-15 23:27:55,contractor,Sales,laptop,Other,HTTPS,config_change,3,0,776,26913,2249,17,0,1,30.67,12.56,1,0
EVT-2377,2026-03-01 17:40:17,contractor,HR,desktop,Windows,SSH,api_call,1,0,452,1189,173433,1,0,2,4.18,5.05,1,0
EVT-2378,2026-02-16 15:09:00,guest,Finance,desktop,Windows,HTTPS,file_access,1,0,478,38962,58560,2,0,6,29.61,9.21,0,0
EVT-2379,2026-02-04 13:18:41,contractor,IT,mobile,Windows,HTTPS,upload,4,0,629,4392,11955,18,0,1,0,31.63,0,0
EVT-2380,2026-03-28 17:54:57,employee,IT,desktop,iOS,SSH,download,1,0,1280,25998,3102,6,0,5,5.75,18.44,1,0
EVT-2381,2026-03-09 13:38:06,service_account,Sales,mobile,,HTTPS,file_access,3,0,1463,2119,3251,7,3,1,0,9.74,0,0
EVT-2382,2026-02-10 13:10:20,employee,IT,laptop,macOS,SMTP,login,2,0,1719,9214,7014,4,0,2,10.21,31.34,0,0
EVT-2383,2026-02-03 17:56:32,contractor,Research,laptop,Windows,DNS,config_change,1,0,1325,9671,85458,6,0,3,22.53,100,0,0
EVT-2384,2026-02-23 09:36:32,admin,Support,laptop,iOS,SMB,file_access,2,0,546,10933,1924,7,0,2,40.0,29.76,0,0
EVT-2385,2026-03-29 00:54:05,employee,Finance,unknown,Windows,SSH,login,3,2,856,5262,2090,4,0,2,0,70.88,1,0
